 8.991735000000E-01       -3.602591000000E-03      5.104543000000E-01      
 9.042541000000E-01       -3.359083000000E-03      5.104543000000E-01      
 9.091710000000E-01       -3.123951000000E-03      5.104543000000E-01      
 9.139235000000E-01       -2.897133000000E-03      5.104543000000E-01      
 9.185116000000E-01       -2.677962000000E-03      5.104543000000E-01      
 9.229358000000E-01       -2.466435000000E-03      5.104543000000E-01      
 9.271973000000E-01       -2.262518000000E-03      5.104543000000E-01      
 9.312975000000E-01       -2.066195000000E-03      5.104543000000E-01      
 9.352387000000E-01       -1.878032000000E-03      5.104543000000E-01      
 9.390230000000E-01       -1.697606000000E-03      5.104543000000E-01      
 9.426532000000E-01       -1.524178000000E-03      5.104543000000E-01      
 9.461325000000E-01       -1.357135000000E-03      5.104543000000E-01      
 9.494640000000E-01       -1.195972000000E-03      5.104543000000E-01      
 9.526515000000E-01       -1.040304000000E-03      5.104543000000E-01      
 9.556986000000E-01       -8.903855000000E-04      5.104543000000E-01      
 9.586093000000E-01       -7.463479000000E-04      5.104543000000E-01      
 9.613879000000E-01       -6.081085000000E-04      5.104543000000E-01      
 9.640381000000E-01       -4.755689000000E-04      5.104543000000E-01      
 9.665644000000E-01       -3.486166000000E-04      5.104543000000E-01      
 9.689711000000E-01       -2.271283000000E-04      5.104543000000E-01      
 9.712625000000E-01       -1.109700000000E-04      5.104543000000E-01      
 9.734426000000E-01       0.000000000000E+00       5.104543000000E-01      
 9.039372000000E-01       -4.305647000000E-03      5.347008000000E-01      
 9.094208000000E-01       -4.050085000000E-03      5.347008000000E-01      
 9.147486000000E-01       -3.798664000000E-03      5.347008000000E-01      
 9.199181000000E-01       -3.551934000000E-03      5.347008000000E-01      
 9.249272000000E-01       -3.311850000000E-03      5.347008000000E-01      
 9.297750000000E-01       -3.080024000000E-03      5.347008000000E-01      
 9.344607000000E-01       -2.856395000000E-03      5.347008000000E-01      
 9.389844000000E-01       -2.640306000000E-03      5.347008000000E-01      
 9.433463000000E-01       -2.431753000000E-03      5.347008000000E-01      
 9.475479000000E-01       -2.230704000000E-03      5.347008000000E-01      
 9.515904000000E-01       -2.037141000000E-03      5.347008000000E-01      
 9.554762000000E-01       -1.851624000000E-03      5.347008000000E-01      
 9.592072000000E-01       -1.673736000000E-03      5.347008000000E-01      
 9.627864000000E-01       -1.502746000000E-03      5.347008000000E-01      
 9.662168000000E-01       -1.338052000000E-03      5.347008000000E-01      
 9.695015000000E-01       -1.179155000000E-03      5.347008000000E-01      
 9.726442000000E-01       -1.025676000000E-03      5.347008000000E-01      
 9.756484000000E-01       -8.778655000000E-04      5.347008000000E-01      
 9.785182000000E-01       -7.358533000000E-04      5.347008000000E-01      
 9.812577000000E-01       -5.995577000000E-04      5.347008000000E-01      
 9.838707000000E-01       -4.688818000000E-04      5.347008000000E-01      
 9.863614000000E-01       -3.437146000000E-04      5.347008000000E-01      
 9.887343000000E-01       -2.239346000000E-04      5.347008000000E-01      
 9.909934000000E-01       -1.094097000000E-04      5.347008000000E-01      
 9.931428000000E-01       0.000000000000E+00       5.347008000000E-01      
 9.236979000000E-01       -4.247788000000E-03      5.575463000000E-01      
 9.291078000000E-01       -3.995661000000E-03      5.575463000000E-01      
 9.343640000000E-01       -3.747618000000E-03      5.575463000000E-01      
 9.394640000000E-01       -3.504204000000E-03      5.575463000000E-01      
 9.444059000000E-01       -3.267346000000E-03      5.575463000000E-01      
 9.491885000000E-01       -3.038635000000E-03      5.575463000000E-01      
 9.538112000000E-01       -2.818012000000E-03      5.575463000000E-01      
 9.582740000000E-01       -2.604826000000E-03      5.575463000000E-01      
 9.625773000000E-01       -2.399076000000E-03      5.575463000000E-01      
 9.667225000000E-01       -2.200728000000E-03      5.575463000000E-01      
 9.707108000000E-01       -2.009767000000E-03      5.575463000000E-01      
 9.745442000000E-01       -1.826742000000E-03      5.575463000000E-01      
 9.782252000000E-01       -1.651245000000E-03      5.575463000000E-01      
 9.817563000000E-01       -1.482553000000E-03      5.575463000000E-01      
 9.851406000000E-01       -1.320071000000E-03      5.575463000000E-01      
 9.883811000000E-01       -1.163310000000E-03      5.575463000000E-01      
 9.914815000000E-01       -1.011893000000E-03      5.575463000000E-01      
 9.944454000000E-01       -8.660689000000E-04      5.575463000000E-01      
 9.972767000000E-01       -7.259651000000E-04      5.575463000000E-01      
 9.999793000000E-01       -5.915010000000E-04      5.575463000000E-01      
 1.002557000000E+00       -4.625811000000E-04      5.575463000000E-01      
 1.005014000000E+00       -3.390958000000E-04      5.575463000000E-01      
 1.007355000000E+00       -2.209254000000E-04      5.575463000000E-01      
 1.009584000000E+00       -1.079394000000E-04      5.575463000000E-01      
 1.011705000000E+00       0.000000000000E+00       5.575463000000E-01      
 9.422693000000E-01       -4.193412000000E-03      5.790169000000E-01      
 9.476100000000E-01       -3.944512000000E-03      5.790169000000E-01      
 9.527989000000E-01       -3.699645000000E-03      5.790169000000E-01      
 9.578336000000E-01       -3.459346000000E-03      5.790169000000E-01      
 9.627122000000E-01       -3.225521000000E-03      5.790169000000E-01      
 9.674336000000E-01       -2.999737000000E-03      5.790169000000E-01      
 9.719971000000E-01       -2.781938000000E-03      5.790169000000E-01      
 9.764029000000E-01       -2.571482000000E-03      5.790169000000E-01      
 9.806511000000E-01       -2.368365000000E-03      5.790169000000E-01      
 9.847432000000E-01       -2.172557000000E-03      5.790169000000E-01      
 9.886804000000E-01       -1.984040000000E-03      5.790169000000E-01      
 9.924648000000E-01       -1.803358000000E-03      5.790169000000E-01      
 9.960986000000E-01       -1.630107000000E-03      5.790169000000E-01      
 9.995846000000E-01       -1.463575000000E-03      5.790169000000E-01      
 1.002925000000E+00       -1.303173000000E-03      5.790169000000E-01      
 1.006124000000E+00       -1.148419000000E-03      5.790169000000E-01      
 1.009185000000E+00       -9.989396000000E-04      5.790169000000E-01      
 1.012111000000E+00       -8.549823000000E-04      5.790169000000E-01      
 1.014906000000E+00       -7.166719000000E-04      5.790169000000E-01      
 1.017574000000E+00       -5.839291000000E-04      5.790169000000E-01      
 1.020119000000E+00       -4.566595000000E-04      5.790169000000E-01      
 1.022545000000E+00       -3.347551000000E-04      5.790169000000E-01      
 1.024856000000E+00       -2.180973000000E-04      5.790169000000E-01      
 1.027056000000E+00       -1.065577000000E-04      5.790169000000E-01      
 1.029150000000E+00       0.000000000000E+00       5.790169000000E-01      
 9.596816000000E-01       -4.142430000000E-03      5.991473000000E-01      
 9.649573000000E-01       -3.896556000000E-03      5.991473000000E-01      
 9.700831000000E-01       -3.654666000000E-03      5.991473000000E-01      
 9.750566000000E-01       -3.417289000000E-03      5.991473000000E-01      
 9.798759000000E-01       -3.186306000000E-03      5.991473000000E-01      
 9.845400000000E-01       -2.963267000000E-03      5.991473000000E-01      
 9.890480000000E-01       -2.748116000000E-03      5.991473000000E-01      
 9.934002000000E-01       -2.540218000000E-03      5.991473000000E-01      
 9.975967000000E-01       -2.339571000000E-03      5.991473000000E-01      
 1.001639000000E+00       -2.146143000000E-03      5.991473000000E-01      
 1.005528000000E+00       -1.959918000000E-03      5.991473000000E-01      
 1.009267000000E+00       -1.781433000000E-03      5.991473000000E-01      
 1.012856000000E+00       -1.610288000000E-03      5.991473000000E-01      
 1.016300000000E+00       -1.445781000000E-03      5.991473000000E-01      
 1.019600000000E+00       -1.287329000000E-03      5.991473000000E-01      
 1.022760000000E+00       -1.134456000000E-03      5.991473000000E-01      
 1.025784000000E+00       -9.867948000000E-04      5.991473000000E-01      
 1.028674000000E+00       -8.445876000000E-04      5.991473000000E-01      
 1.031435000000E+00       -7.079588000000E-04      5.991473000000E-01      
 1.034071000000E+00       -5.768299000000E-04      5.991473000000E-01      
 1.036585000000E+00       -4.511076000000E-04      5.991473000000E-01      
 1.038981000000E+00       -3.306852000000E-04      5.991473000000E-01      
 1.041264000000E+00       -2.154457000000E-04      5.991473000000E-01      
 1.043438000000E+00       -1.052622000000E-04      5.991473000000E-01      
 1.045506000000E+00       0.000000000000E+00       5.991473000000E-01      
 9.759703000000E-01       -4.094737000000E-03      6.179788000000E-01      
 9.811853000000E-01       -3.851694000000E-03      6.179788000000E-01      
 9.862521000000E-01       -3.612589000000E-03      6.179788000000E-01      
 9.911684000000E-01       -3.377945000000E-03      6.179788000000E-01      
 9.959321000000E-01       -3.149621000000E-03      6.179788000000E-01      
 1.000542000000E+00       -2.929151000000E-03      6.179788000000E-01      
 1.004999000000E+00       -2.716477000000E-03      6.179788000000E-01      
 1.009301000000E+00       -2.510972000000E-03      6.179788000000E-01      
 1.013449000000E+00       -2.312635000000E-03      6.179788000000E-01      
 1.017445000000E+00       -2.121434000000E-03      6.179788000000E-01      
 1.021289000000E+00       -1.937353000000E-03      6.179788000000E-01      
 1.024985000000E+00       -1.760924000000E-03      6.179788000000E-01      
 1.028533000000E+00       -1.591749000000E-03      6.179788000000E-01      
 1.031937000000E+00       -1.429135000000E-03      6.179788000000E-01      
 1.035199000000E+00       -1.272508000000E-03      6.179788000000E-01      
 1.038323000000E+00       -1.121395000000E-03      6.179788000000E-01      
 1.041312000000E+00       -9.754337000000E-04      6.179788000000E-01      
 1.044169000000E+00       -8.348637000000E-04      6.179788000000E-01      
 1.046898000000E+00       -6.998080000000E-04      6.179788000000E-01      
 1.049503000000E+00       -5.701887000000E-04      6.179788000000E-01      
 1.051988000000E+00       -4.459139000000E-04      6.179788000000E-01      
 1.054357000000E+00       -3.268779000000E-04      6.179788000000E-01      
 1.056614000000E+00       -2.129653000000E-04      6.179788000000E-01      
 1.058762000000E+00       -1.040503000000E-04      6.179788000000E-01      
 1.060806000000E+00       0.000000000000E+00       6.179788000000E-01      
 9.911762000000E-01       -4.050215000000E-03      6.355585000000E-01      
 9.963346000000E-01       -3.809814000000E-03      6.355585000000E-01      
 1.001346000000E+00       -3.573309000000E-03      6.355585000000E-01      
 1.006209000000E+00       -3.341216000000E-03      6.355585000000E-01      
 1.010921000000E+00       -3.115375000000E-03      6.355585000000E-01      
 1.015481000000E+00       -2.897302000000E-03      6.355585000000E-01      
 1.019889000000E+00       -2.686940000000E-03      6.355585000000E-01      
 1.024144000000E+00       -2.483670000000E-03      6.355585000000E-01      
 1.028247000000E+00       -2.287490000000E-03      6.355585000000E-01      
 1.032200000000E+00       -2.098368000000E-03      6.355585000000E-01      
 1.036002000000E+00       -1.916288000000E-03      6.355585000000E-01      
 1.039658000000E+00       -1.741777000000E-03      6.355585000000E-01      
 1.043167000000E+00       -1.574442000000E-03      6.355585000000E-01      
 1.046534000000E+00       -1.413596000000E-03      6.355585000000E-01      
 1.049761000000E+00       -1.258672000000E-03      6.355585000000E-01      
 1.052851000000E+00       -1.109202000000E-03      6.355585000000E-01      
 1.055807000000E+00       -9.648277000000E-04      6.355585000000E-01      
 1.058633000000E+00       -8.257862000000E-04      6.355585000000E-01      
 1.061333000000E+00       -6.921989000000E-04      6.355585000000E-01      
 1.063910000000E+00       -5.639890000000E-04      6.355585000000E-01      
 1.066368000000E+00       -4.410654000000E-04      6.355585000000E-01      
 1.068711000000E+00       -3.233238000000E-04      6.355585000000E-01      
