 1.096385000000E+00       5.758672000000E-02       6.812770000000E-01      
 1.098986000000E+00       5.934120000000E-02       6.812831000000E-01      
 1.101471000000E+00       6.102794000000E-02       6.812886000000E-01      
 1.103842000000E+00       6.264592000000E-02       6.812938000000E-01      
 1.106104000000E+00       6.419313000000E-02       6.812985000000E-01      
 1.108258000000E+00       6.566706000000E-02       6.813030000000E-01      
 1.110310000000E+00       6.706277000000E-02       6.813071000000E-01      
 1.112264000000E+00       6.837103000000E-02       6.813110000000E-01      
 1.042938000000E+00       2.573820000000E-02       6.941825000000E-01      
 1.047799000000E+00       2.806728000000E-02       6.942040000000E-01      
 1.052536000000E+00       3.039616000000E-02       6.942233000000E-01      
 1.057154000000E+00       3.272251000000E-02       6.942401000000E-01      
 1.061646000000E+00       3.504075000000E-02       6.942547000000E-01      
 1.066005000000E+00       3.734817000000E-02       6.942673000000E-01      
 1.070227000000E+00       3.964921000000E-02       6.942784000000E-01      
 1.074306000000E+00       4.195581000000E-02       6.942888000000E-01      
 1.078221000000E+00       4.427956000000E-02       6.943004000000E-01      
 1.081971000000E+00       4.661875000000E-02       6.943134000000E-01      
 1.085578000000E+00       4.895149000000E-02       6.943260000000E-01      
 1.089050000000E+00       5.125219000000E-02       6.943372000000E-01      
 1.092392000000E+00       5.350509000000E-02       6.943472000000E-01      
 1.095602000000E+00       5.569894000000E-02       6.943562000000E-01      
 1.098682000000E+00       5.782666000000E-02       6.943643000000E-01      
 1.101633000000E+00       5.988210000000E-02       6.943718000000E-01      
 1.104460000000E+00       6.185929000000E-02       6.943788000000E-01      
 1.107162000000E+00       6.374895000000E-02       6.943852000000E-01      
 1.109744000000E+00       6.554074000000E-02       6.943912000000E-01      
 1.112210000000E+00       6.722218000000E-02       6.943968000000E-01      
 1.114562000000E+00       6.878112000000E-02       6.944020000000E-01      
 1.116805000000E+00       7.021471000000E-02       6.944069000000E-01      
 1.118943000000E+00       7.153156000000E-02       6.944114000000E-01      
 1.120978000000E+00       7.274885000000E-02       6.944156000000E-01      
 1.122914000000E+00       7.388315000000E-02       6.944196000000E-01      
 1.053270000000E+00       2.882822000000E-02       7.063178000000E-01      
 1.058147000000E+00       3.133427000000E-02       7.063358000000E-01      
 1.062888000000E+00       3.385080000000E-02       7.063528000000E-01      
 1.067490000000E+00       3.637753000000E-02       7.063688000000E-01      
 1.071950000000E+00       3.891203000000E-02       7.063841000000E-01      
 1.076264000000E+00       4.145004000000E-02       7.063986000000E-01      
 1.080434000000E+00       4.398631000000E-02       7.064125000000E-01      
 1.084459000000E+00       4.651107000000E-02       7.064257000000E-01      
 1.088341000000E+00       4.901023000000E-02       7.064382000000E-01      
 1.092081000000E+00       5.147052000000E-02       7.064498000000E-01      
 1.095682000000E+00       5.387856000000E-02       7.064607000000E-01      
 1.099144000000E+00       5.622215000000E-02       7.064707000000E-01      
 1.102470000000E+00       5.849104000000E-02       7.064800000000E-01      
 1.105662000000E+00       6.067649000000E-02       7.064886000000E-01      
 1.108723000000E+00       6.277251000000E-02       7.064967000000E-01      
 1.111654000000E+00       6.477330000000E-02       7.065042000000E-01      
 1.114459000000E+00       6.667811000000E-02       7.065112000000E-01      
 1.117142000000E+00       6.848715000000E-02       7.065178000000E-01      
 1.119705000000E+00       7.020304000000E-02       7.065239000000E-01      
 1.122151000000E+00       7.183004000000E-02       7.065296000000E-01      
 1.124486000000E+00       7.337420000000E-02       7.065350000000E-01      
 1.126712000000E+00       7.484022000000E-02       7.065399000000E-01      
 1.128832000000E+00       7.623289000000E-02       7.065446000000E-01      
 1.130852000000E+00       7.755640000000E-02       7.065489000000E-01      
 1.132773000000E+00       7.881377000000E-02       7.065530000000E-01      
 1.062944000000E+00       3.197665000000E-02       7.175233000000E-01      
 1.067789000000E+00       3.464542000000E-02       7.175422000000E-01      
 1.072496000000E+00       3.732611000000E-02       7.175602000000E-01      
 1.077062000000E+00       4.001208000000E-02       7.175775000000E-01      
 1.081488000000E+00       4.269436000000E-02       7.175939000000E-01      
 1.085771000000E+00       4.536127000000E-02       7.176093000000E-01      
 1.089912000000E+00       4.800184000000E-02       7.176238000000E-01      
 1.093912000000E+00       5.060634000000E-02       7.176374000000E-01      
 1.097768000000E+00       5.316357000000E-02       7.176501000000E-01      
 1.101484000000E+00       5.566491000000E-02       7.176619000000E-01      
 1.105061000000E+00       5.810227000000E-02       7.176730000000E-01      
 1.108501000000E+00       6.046976000000E-02       7.176833000000E-01      
 1.111803000000E+00       6.276194000000E-02       7.176929000000E-01      
 1.114973000000E+00       6.497778000000E-02       7.177018000000E-01      
 1.118012000000E+00       6.711620000000E-02       7.177101000000E-01      
 1.120922000000E+00       6.917768000000E-02       7.177179000000E-01      
 1.123706000000E+00       7.116320000000E-02       7.177252000000E-01      
 1.126370000000E+00       7.307411000000E-02       7.177320000000E-01      
 1.128913000000E+00       7.491048000000E-02       7.177384000000E-01      
 1.131342000000E+00       7.667507000000E-02       7.177444000000E-01      
 1.133660000000E+00       7.836772000000E-02       7.177499000000E-01      
 1.135868000000E+00       7.998879000000E-02       7.177550000000E-01      
 1.137973000000E+00       8.153986000000E-02       7.177598000000E-01      
 1.139978000000E+00       8.302185000000E-02       7.177643000000E-01      
 1.141885000000E+00       8.443506000000E-02       7.177685000000E-01      
 1.071909000000E+00       3.506260000000E-02       7.278626000000E-01      
 1.076719000000E+00       3.784513000000E-02       7.278832000000E-01      
 1.081393000000E+00       4.063042000000E-02       7.279028000000E-01      
 1.085927000000E+00       4.340870000000E-02       7.279213000000E-01      
 1.090321000000E+00       4.617010000000E-02       7.279387000000E-01      
 1.094576000000E+00       4.890607000000E-02       7.279549000000E-01      
 1.098688000000E+00       5.160820000000E-02       7.279701000000E-01      
 1.102660000000E+00       5.427204000000E-02       7.279843000000E-01      
 1.106491000000E+00       5.689182000000E-02       7.279977000000E-01      
 1.110180000000E+00       5.946228000000E-02       7.280103000000E-01      
 1.113732000000E+00       6.198078000000E-02       7.280220000000E-01      
 1.117147000000E+00       6.444375000000E-02       7.280330000000E-01      
 1.120427000000E+00       6.684914000000E-02       7.280431000000E-01      
 1.123574000000E+00       6.919772000000E-02       7.280526000000E-01      
 1.126591000000E+00       7.148892000000E-02       7.280614000000E-01      
 1.129481000000E+00       7.372247000000E-02       7.280696000000E-01      
 1.132246000000E+00       7.589741000000E-02       7.280773000000E-01      
 1.134890000000E+00       7.801221000000E-02       7.280844000000E-01      
 1.137416000000E+00       8.006318000000E-02       7.280912000000E-01      
 1.139828000000E+00       8.204843000000E-02       7.280974000000E-01      
 1.142130000000E+00       8.396427000000E-02       7.281032000000E-01      
 1.144323000000E+00       8.580692000000E-02       7.281086000000E-01      
 1.146413000000E+00       8.757448000000E-02       7.281136000000E-01      
 1.148404000000E+00       8.926398000000E-02       7.281182000000E-01      
 1.150298000000E+00       9.087391000000E-02       7.281225000000E-01      
 1.080203000000E+00       3.803446000000E-02       7.373918000000E-01      
 1.084978000000E+00       4.088948000000E-02       7.374146000000E-01      
 1.089620000000E+00       4.373681000000E-02       7.374355000000E-01      
 1.094125000000E+00       4.657091000000E-02       7.374546000000E-01      
 1.098491000000E+00       4.938863000000E-02       7.374725000000E-01      
 1.102717000000E+00       5.218747000000E-02       7.374896000000E-01      
 1.106801000000E+00       5.496467000000E-02       7.375061000000E-01      
 1.110743000000E+00       5.771706000000E-02       7.375219000000E-01      
 1.114545000000E+00       6.043859000000E-02       7.375369000000E-01      
 1.118208000000E+00       6.312600000000E-02       7.375507000000E-01      
 1.121735000000E+00       6.577756000000E-02       7.375635000000E-01      
 1.125126000000E+00       6.839410000000E-02       7.375751000000E-01      
 1.128383000000E+00       7.097797000000E-02       7.375858000000E-01      
 1.131510000000E+00       7.353402000000E-02       7.375957000000E-01      
 1.134507000000E+00       7.606384000000E-02       7.376050000000E-01      
 1.137377000000E+00       7.856649000000E-02       7.376137000000E-01      
 1.140124000000E+00       8.103618000000E-02       7.376221000000E-01      
 1.142750000000E+00       8.346540000000E-02       7.376299000000E-01      
 1.145259000000E+00       8.584147000000E-02       7.376372000000E-01      
 1.147654000000E+00       8.815241000000E-02       7.376440000000E-01      
 1.149939000000E+00       9.038649000000E-02       7.376502000000E-01      
 1.152119000000E+00       9.253334000000E-02       7.376559000000E-01      
 1.154195000000E+00       9.458266000000E-02       7.376612000000E-01      
 1.156174000000E+00       9.653010000000E-02       7.376659000000E-01      
 1.158056000000E+00       9.836976000000E-02       7.376703000000E-01      
 1.087861000000E+00       4.093599000000E-02       7.461664000000E-01      
 1.092615000000E+00       4.382397000000E-02       7.461873000000E-01      
 1.097239000000E+00       4.670262000000E-02       7.462048000000E-01      
 1.101723000000E+00       4.958422000000E-02       7.462223000000E-01      
 1.106057000000E+00       5.247540000000E-02       7.462424000000E-01      
 1.110243000000E+00       5.537191000000E-02       7.462645000000E-01      
 1.114286000000E+00       5.825857000000E-02       7.462863000000E-01      
 1.118194000000E+00       6.112030000000E-02       7.463058000000E-01      
 1.121968000000E+00       6.395007000000E-02       7.463224000000E-01      
 1.125608000000E+00       6.675074000000E-02       7.463365000000E-01      
 1.129114000000E+00       6.953652000000E-02       7.463487000000E-01      
 1.132487000000E+00       7.232866000000E-02       7.463597000000E-01      
 1.135726000000E+00       7.515080000000E-02       7.463701000000E-01      
 1.138832000000E+00       7.802220000000E-02       7.463807000000E-01      
 1.141809000000E+00       8.094603000000E-02       7.463915000000E-01      
 1.144658000000E+00       8.390472000000E-02       7.464023000000E-01      
 1.147384000000E+00       8.686390000000E-02       7.464126000000E-01      
 1.149991000000E+00       8.978549000000E-02       7.464222000000E-01      
 1.152482000000E+00       9.263389000000E-02       7.464308000000E-01      
 1.154862000000E+00       9.538298000000E-02       7.464384000000E-01      
 1.157133000000E+00       9.800943000000E-02       7.464451000000E-01      
 1.159300000000E+00       1.005013000000E-01       7.464510000000E-01      
 1.161364000000E+00       1.028468000000E-01       7.464563000000E-01      
 1.163330000000E+00       1.050405000000E-01       7.464610000000E-01      
 1.165201000000E+00       1.070764000000E-01       7.464653000000E-01      
 1.094974000000E+00       4.382135000000E-02       7.542213000000E-01      
 1.099770000000E+00       4.671637000000E-02       7.542185000000E-01      
 1.104402000000E+00       4.965261000000E-02       7.542245000000E-01      
 1.108797000000E+00       5.265567000000E-02       7.542632000000E-01      
 1.113025000000E+00       5.569430000000E-02       7.543106000000E-01      
