 4.956186000000E-01       -2.728831000000E-03      2.667804000000E-01      
 5.034950000000E-01       -2.745352000000E-03      2.667733000000E-01      
 5.114504000000E-01       -2.734829000000E-03      2.667657000000E-01      
 5.194719000000E-01       -2.672044000000E-03      2.667578000000E-01      
 5.275455000000E-01       -2.580649000000E-03      2.667499000000E-01      
 5.356565000000E-01       -2.468486000000E-03      2.667421000000E-01      
 5.437904000000E-01       -2.313612000000E-03      2.667343000000E-01      
 5.519322000000E-01       -2.128410000000E-03      2.667264000000E-01      
 5.600674000000E-01       -1.918161000000E-03      2.667188000000E-01      
 5.681815000000E-01       -1.671948000000E-03      2.667116000000E-01      
 5.762597000000E-01       -1.398600000000E-03      2.667049000000E-01      
 5.842879000000E-01       -1.103378000000E-03      2.666988000000E-01      
 5.922520000000E-01       -7.808218000000E-04      2.666931000000E-01      
 6.001384000000E-01       -4.367004000000E-04      2.666877000000E-01      
 6.079343000000E-01       -7.531121000000E-05      2.666827000000E-01      
 6.156274000000E-01       3.063053000000E-04       2.666782000000E-01      
 6.232063000000E-01       7.044799000000E-04       2.666744000000E-01      
 6.306599000000E-01       1.115251000000E-03       2.666715000000E-01      
 6.379781000000E-01       1.539513000000E-03       2.666692000000E-01      
 6.451520000000E-01       1.975299000000E-03       2.666674000000E-01      
 6.521728000000E-01       2.419586000000E-03       2.666660000000E-01      
 6.590334000000E-01       2.872395000000E-03       2.666650000000E-01      
 6.657272000000E-01       3.332642000000E-03       2.666645000000E-01      
 6.722487000000E-01       3.794979000000E-03       2.666646000000E-01      
 5.213026000000E-01       -2.271913000000E-03      3.016843000000E-01      
 5.289687000000E-01       -2.308436000000E-03      3.016604000000E-01      
 5.367173000000E-01       -2.335279000000E-03      3.016441000000E-01      
 5.445369000000E-01       -2.331180000000E-03      3.016345000000E-01      
 5.524153000000E-01       -2.271124000000E-03      3.016314000000E-01      
 5.603385000000E-01       -2.178154000000E-03      3.016359000000E-01      
 5.683014000000E-01       -2.060638000000E-03      3.016369000000E-01      
 5.763058000000E-01       -1.898281000000E-03      3.016153000000E-01      
 5.843134000000E-01       -1.701632000000E-03      3.016006000000E-01      
 5.923102000000E-01       -1.476098000000E-03      3.015934000000E-01      
 6.002831000000E-01       -1.211260000000E-03      3.015932000000E-01      
 6.082186000000E-01       -9.162696000000E-04      3.016009000000E-01      
 6.161055000000E-01       -6.020350000000E-04      3.016002000000E-01      
 6.239320000000E-01       -2.652029000000E-04      3.015837000000E-01      
 6.316813000000E-01       9.695288000000E-05       3.015750000000E-01      
 6.393417000000E-01       4.811942000000E-04       3.015728000000E-01      
 6.469016000000E-01       8.905976000000E-04       3.015765000000E-01      
 6.543517000000E-01       1.321532000000E-03       3.015879000000E-01      
 6.616788000000E-01       1.768534000000E-03       3.016013000000E-01      
 6.688603000000E-01       2.227249000000E-03       3.015869000000E-01      
 6.759021000000E-01       2.701440000000E-03       3.015780000000E-01      
 6.827968000000E-01       3.188859000000E-03       3.015762000000E-01      
 6.895366000000E-01       3.689264000000E-03       3.015790000000E-01      
 6.961151000000E-01       4.201469000000E-03       3.015860000000E-01      
 7.025295000000E-01       4.720182000000E-03       3.015988000000E-01      
 5.537560000000E-01       -2.413757000000E-03      3.353421000000E-01      
 5.612732000000E-01       -2.446284000000E-03      3.353339000000E-01      
 5.688796000000E-01       -2.465360000000E-03      3.353254000000E-01      
 5.765626000000E-01       -2.450594000000E-03      3.353171000000E-01      
 5.843092000000E-01       -2.377982000000E-03      3.353096000000E-01      
 5.921057000000E-01       -2.270834000000E-03      3.353032000000E-01      
 5.999381000000E-01       -2.137286000000E-03      3.352977000000E-01      
 6.077922000000E-01       -1.956746000000E-03      3.352934000000E-01      
 6.156539000000E-01       -1.741577000000E-03      3.352897000000E-01      
 6.235088000000E-01       -1.496915000000E-03      3.352865000000E-01      
 6.313427000000E-01       -1.211838000000E-03      3.352843000000E-01      
 6.391417000000E-01       -8.942598000000E-04      3.352832000000E-01      
 6.468921000000E-01       -5.486874000000E-04      3.352832000000E-01      
 6.545800000000E-01       -1.694702000000E-04      3.352842000000E-01      
 6.621925000000E-01       2.379475000000E-04       3.352858000000E-01      
 6.697172000000E-01       6.693076000000E-04       3.352877000000E-01      
 6.771419000000E-01       1.127142000000E-03       3.352904000000E-01      
 6.844560000000E-01       1.607422000000E-03       3.352941000000E-01      
 6.916488000000E-01       2.105648000000E-03       3.352986000000E-01      
 6.987107000000E-01       2.621855000000E-03       3.353040000000E-01      
 7.056326000000E-01       3.153210000000E-03       3.353099000000E-01      
 7.124064000000E-01       3.695877000000E-03       3.353160000000E-01      
 7.190252000000E-01       4.249124000000E-03       3.353224000000E-01      
 7.254824000000E-01       4.811361000000E-03       3.353291000000E-01      
 7.317732000000E-01       5.377023000000E-03       3.353362000000E-01      
 5.849699000000E-01       -3.069447000000E-03      3.677728000000E-01      
 5.923604000000E-01       -3.084465000000E-03      3.677639000000E-01      
 5.998452000000E-01       -3.085981000000E-03      3.677590000000E-01      
 6.074055000000E-01       -3.052584000000E-03      3.677555000000E-01      
 6.150248000000E-01       -2.959369000000E-03      3.677520000000E-01      
 6.226897000000E-01       -2.828283000000E-03      3.677478000000E-01      
 6.303871000000E-01       -2.666544000000E-03      3.677427000000E-01      
 6.381060000000E-01       -2.453365000000E-03      3.677390000000E-01      
 6.458366000000E-01       -2.200699000000E-03      3.677381000000E-01      
 6.535638000000E-01       -1.913566000000E-03      3.677392000000E-01      
 6.612698000000E-01       -1.581590000000E-03      3.677405000000E-01      
 6.689404000000E-01       -1.213338000000E-03      3.677415000000E-01      
 6.765620000000E-01       -8.142414000000E-04      3.677425000000E-01      
 6.841200000000E-01       -3.799006000000E-04      3.677465000000E-01      
 6.916015000000E-01       8.363546000000E-05       3.677547000000E-01      
 6.989964000000E-01       5.723341000000E-04       3.677642000000E-01      
 7.062943000000E-01       1.088703000000E-03       3.677736000000E-01      
 7.134850000000E-01       1.628448000000E-03       3.677827000000E-01      
 7.205575000000E-01       2.186624000000E-03       3.677917000000E-01      
 7.275000000000E-01       2.762586000000E-03       3.678011000000E-01      
 7.343000000000E-01       3.353003000000E-03       3.678114000000E-01      
 7.409524000000E-01       3.954565000000E-03       3.678223000000E-01      
 7.474541000000E-01       4.567271000000E-03       3.678334000000E-01      
 7.537991000000E-01       5.189898000000E-03       3.678447000000E-01      
 7.599829000000E-01       5.817280000000E-03       3.678560000000E-01      
 6.149911000000E-01       -4.199021000000E-03      3.989276000000E-01      
 6.222612000000E-01       -4.186391000000E-03      3.989200000000E-01      
 6.296160000000E-01       -4.153655000000E-03      3.989118000000E-01      
 6.370445000000E-01       -4.080576000000E-03      3.989047000000E-01      
 6.445358000000E-01       -3.943534000000E-03      3.989003000000E-01      
 6.520770000000E-01       -3.764627000000E-03      3.988979000000E-01      
 6.596536000000E-01       -3.551332000000E-03      3.988962000000E-01      
 6.672503000000E-01       -3.283564000000E-03      3.988957000000E-01      
 6.748532000000E-01       -2.973449000000E-03      3.988964000000E-01      
 6.824482000000E-01       -2.626656000000E-03      3.988990000000E-01      
 6.900210000000E-01       -2.233593000000E-03      3.989049000000E-01      
 6.975590000000E-01       -1.802609000000E-03      3.989130000000E-01      
 7.050497000000E-01       -1.338566000000E-03      3.989217000000E-01      
 7.124808000000E-01       -8.365487000000E-04      3.989312000000E-01      
 7.198393000000E-01       -3.025604000000E-04      3.989411000000E-01      
 7.271117000000E-01       2.582967000000E-04       3.989517000000E-01      
 7.342846000000E-01       8.475319000000E-04       3.989634000000E-01      
 7.413488000000E-01       1.460903000000E-03       3.989760000000E-01      
 7.482960000000E-01       2.094180000000E-03       3.989891000000E-01      
 7.551177000000E-01       2.747619000000E-03       3.990027000000E-01      
 7.618053000000E-01       3.418612000000E-03       3.990166000000E-01      
 7.683502000000E-01       4.103343000000E-03       3.990308000000E-01      
 7.747436000000E-01       4.800701000000E-03       3.990451000000E-01      
 7.809784000000E-01       5.508701000000E-03       3.990593000000E-01      
 7.870511000000E-01       6.221797000000E-03       3.990734000000E-01      
 6.437035000000E-01       -5.696487000000E-03      4.287026000000E-01      
 6.508583000000E-01       -5.630015000000E-03      4.286943000000E-01      
 6.580976000000E-01       -5.540372000000E-03      4.286865000000E-01      
 6.654091000000E-01       -5.408100000000E-03      4.286817000000E-01      
 6.727803000000E-01       -5.210154000000E-03      4.286815000000E-01      
 6.801987000000E-01       -4.968248000000E-03      4.286838000000E-01      
 6.876505000000E-01       -4.689587000000E-03      4.286867000000E-01      
 6.951220000000E-01       -4.354126000000E-03      4.286906000000E-01      
 7.025996000000E-01       -3.973417000000E-03      4.286948000000E-01      
 7.100704000000E-01       -3.552601000000E-03      4.287001000000E-01      
 7.175206000000E-01       -3.082123000000E-03      4.287078000000E-01      
 7.249370000000E-01       -2.570670000000E-03      4.287177000000E-01      
 7.323066000000E-01       -2.023784000000E-03      4.287287000000E-01      
 7.396159000000E-01       -1.437289000000E-03      4.287408000000E-01      
 7.468525000000E-01       -8.174182000000E-04      4.287541000000E-01      
 7.540039000000E-01       -1.692453000000E-04      4.287691000000E-01      
 7.610588000000E-01       5.087226000000E-04       4.287859000000E-01      
 7.680073000000E-01       1.211863000000E-03       4.288037000000E-01      
 7.748404000000E-01       1.935299000000E-03       4.288216000000E-01      
 7.815487000000E-01       2.678550000000E-03       4.288394000000E-01      
 7.881237000000E-01       3.438468000000E-03       4.288571000000E-01      
 7.945574000000E-01       4.210845000000E-03       4.288749000000E-01      
 8.008428000000E-01       4.994297000000E-03       4.288931000000E-01      
 8.069743000000E-01       5.786702000000E-03       4.289115000000E-01      
 8.129473000000E-01       6.582396000000E-03       4.289296000000E-01      
 6.710714000000E-01       -7.417681000000E-03      4.570277000000E-01      
 6.781263000000E-01       -7.288112000000E-03      4.570584000000E-01      
 6.852592000000E-01       -7.131928000000E-03      4.570706000000E-01      
 6.924598000000E-01       -6.929450000000E-03      4.570710000000E-01      
 6.997164000000E-01       -6.657784000000E-03      4.570621000000E-01      
 7.070176000000E-01       -6.338395000000E-03      4.570389000000E-01      
 7.143512000000E-01       -5.978424000000E-03      4.570006000000E-01      
 7.217123000000E-01       -5.554901000000E-03      4.570472000000E-01      
 7.290806000000E-01       -5.083602000000E-03      4.570736000000E-01      
 7.364458000000E-01       -4.570353000000E-03      4.570829000000E-01      
 7.437991000000E-01       -4.006546000000E-03      4.570758000000E-01      
 7.511360000000E-01       -3.401696000000E-03      4.570451000000E-01      
 7.583613000000E-01       -2.761373000000E-03      4.570948000000E-01      
 7.655291000000E-01       -2.081693000000E-03      4.571435000000E-01      
 7.726413000000E-01       -1.368215000000E-03      4.571752000000E-01      
 7.796827000000E-01       -6.256260000000E-04      4.571962000000E-01      
 7.866446000000E-01       1.471642000000E-04       4.572079000000E-01      
 7.935275000000E-01       9.444908000000E-04       4.572059000000E-01      
 8.002494000000E-01       1.760339000000E-03       4.572276000000E-01      
 8.068016000000E-01       2.593938000000E-03       4.572732000000E-01      
